,doncode,year,kpi,value
1076,DLU001,2022,KPI_PeopleVol_Tot,1358.0
1077,DLV001,2022,KPI_PeopleVol_Tot,1400.0
1078,DLY001,2022,KPI_PeopleVol_Tot,10800.0
1079,DMA001,2022,KPI_PeopleVol_Tot,14100.0
1080,DMC001,2022,KPI_PeopleVol_Tot,650.0
1081,DMD001,2022,KPI_PeopleVol_Tot,76359.11461462961
1082,DME001,2022,KPI_PeopleVol_Tot,910.0
1083,DMG001,2022,KPI_PeopleVol_Tot,1380.0
1084,DMH001,2022,KPI_PeopleVol_Tot,459.0
1085,DMK001,2022,KPI_PeopleVol_Tot,3978.0
1086,DML001,2022,KPI_PeopleVol_Tot,8998.0
1087,DMM001,2022,KPI_PeopleVol_Tot,23842.0
1088,DMN001,2022,KPI_PeopleVol_Tot,20857.0
1089,DMR001,2022,KPI_PeopleVol_Tot,76359.11461462961
1090,DMT001,2022,KPI_PeopleVol_Tot,76359.11461462961
1091,DMU001,2022,KPI_PeopleVol_Tot,126.0
1092,DMV001,2022,KPI_PeopleVol_Tot,1219.0
1093,DMW001,2022,KPI_PeopleVol_Tot,85817.0
1094,DMX001,2022,KPI_PeopleVol_Tot,39904.0
1095,DMY001,2022,KPI_PeopleVol_Tot,75807.0
1096,DMZ001,2022,KPI_PeopleVol_Tot,6862.0
1097,DNA001,2022,KPI_PeopleVol_Tot,1018.0
1098,DNE001,2022,KPI_PeopleVol_Tot,63342.228880147435
1099,DNG001,2022,KPI_PeopleVol_Tot,18665.0
1100,DNI001,2022,KPI_PeopleVol_Tot,2000.0
1101,DNL001,2022,KPI_PeopleVol_Tot,11506.0
1102,DNO001,2022,KPI_PeopleVol_Tot,41373.0
1103,DNP001,2022,KPI_PeopleVol_Tot,146524.0
1104,DNZ001,2022,KPI_PeopleVol_Tot,9739.0
1105,DPA001,2022,KPI_PeopleVol_Tot,1716.0
1106,DPE001,2022,KPI_PeopleVol_Tot,76359.11461462961
1107,DPG001,2022,KPI_PeopleVol_Tot,750.0
1108,DPH001,2022,KPI_PeopleVol_Tot,124556.0
1109,DPK001,2022,KPI_PeopleVol_Tot,5000.0
1110,DPL001,2022,KPI_PeopleVol_Tot,2225.0
1111,DPS001,2022,KPI_PeopleVol_Tot,7856.0
1112,DPT001,2022,KPI_PeopleVol_Tot,4899.0
1113,DPW001,2022,KPI_PeopleVol_Tot,97.0
1114,DPY001,2022,KPI_PeopleVol_Tot,1438.0
1115,DQA001,2022,KPI_PeopleVol_Tot,27167.0
1116,DRO001,2022,KPI_PeopleVol_Tot,8928.0
1117,DRS001,2022,KPI_PeopleVol_Tot,45861.0
1118,DRU001,2022,KPI_PeopleVol_Tot,50000.0
1119,DRW001,2022,KPI_PeopleVol_Tot,67886.0
1120,DSA001,2022,KPI_PeopleVol_Tot,76359.11461462961
1121,DSB001,2022,KPI_PeopleVol_Tot,114.0
1122,DSC001,2022,KPI_PeopleVol_Tot,84.0
1123,DSD001,2022,KPI_PeopleVol_Tot,10000.0
1124,DSE001,2022,KPI_PeopleVol_Tot,25000.0
1125,DSG001,2022,KPI_PeopleVol_Tot,21806.0
1126,DSI001,2022,KPI_PeopleVol_Tot,10347.0
1127,DSK001,2022,KPI_PeopleVol_Tot,2000.0
1128,DSL001,2022,KPI_PeopleVol_Tot,5253.0
1129,DSM001,2022,KPI_PeopleVol_Tot,45.0
1130,DSN001,2022,KPI_PeopleVol_Tot,76359.11461462961
1131,DSO001,2022,KPI_PeopleVol_Tot,5169.0
1132,DSR001,2022,KPI_PeopleVol_Tot,120.0
1133,DSS001,2022,KPI_PeopleVol_Tot,19009.0
1134,DST001,2022,KPI_PeopleVol_Tot,65227.57927720266
1135,DSV001,2022,KPI_PeopleVol_Tot,1840.0
1136,DSY001,2022,KPI_PeopleVol_Tot,10172.0
1137,DSZ001,2022,KPI_PeopleVol_Tot,4700.0
1138,DTD001,2022,KPI_PeopleVol_Tot,57923.0
1139,DTG001,2022,KPI_PeopleVol_Tot,42908.0
1140,DTH001,2022,KPI_PeopleVol_Tot,63526.0
1141,DTJ001,2022,KPI_PeopleVol_Tot,12000.0
1142,DTL001,2022,KPI_PeopleVol_Tot,792.0
1143,DTM001,2022,KPI_PeopleVol_Tot,3186.0
1144,DTN001,2022,KPI_PeopleVol_Tot,76359.11461462961
1145,DTO001,2022,KPI_PeopleVol_Tot,125.0
1146,DTR001,2022,KPI_PeopleVol_Tot,242342.0
1147,DTT001,2022,KPI_PeopleVol_Tot,38746.909118542026
1148,DTV001,2022,KPI_PeopleVol_Tot,188.0
1149,DTZ001,2022,KPI_PeopleVol_Tot,135073.0
1150,DUA001,2022,KPI_PeopleVol_Tot,7305.0
1151,DUG001,2022,KPI_PeopleVol_Tot,2980.0
1152,DUS001,2022,KPI_PeopleVol_Tot,275109.0
1153,DUY001,2022,KPI_PeopleVol_Tot,76359.11461462989
1154,DUZ001,2022,KPI_PeopleVol_Tot,45150.0
1155,DVC001,2022,KPI_PeopleVol_Tot,94.0
1156,DVE001,2022,KPI_PeopleVol_Tot,76359.11461462983
1157,DVN001,2022,KPI_PeopleVol_Tot,271157.0
1158,DVU001,2022,KPI_PeopleVol_Tot,403.0
1159,DWS001,2022,KPI_PeopleVol_Tot,5698.0
1160,DYE001,2022,KPI_PeopleVol_Tot,5402.0
1161,DZA001,2022,KPI_PeopleVol_Tot,4220.0
1162,DZM001,2022,KPI_PeopleVol_Tot,6956.0
1163,DZW001,2022,KPI_PeopleVol_Tot,1520.0
1164,DAD001,2022,KPI_ReachCTP_CPD,-11044.503336189402
1165,DAE001,2022,KPI_ReachCTP_CPD,62020.45545956383
1166,DAF001,2022,KPI_ReachCTP_CPD,316005.0
1167,DAG001,2022,KPI_ReachCTP_CPD,-3004.3038743554425
1168,DAL001,2022,KPI_ReachCTP_CPD,5000.0
1169,DAM001,2022,KPI_ReachCTP_CPD,30318.0
1170,DAO001,2022,KPI_ReachCTP_CPD,30119.29967713335
1171,DAR001,2022,KPI_ReachCTP_CPD,16572.306091723978
1172,DAT001,2022,KPI_ReachCTP_CPD,149703.69198895106
1173,DAU001,2022,KPI_ReachCTP_CPD,131000.0
1174,DAZ001,2022,KPI_ReachCTP_CPD,3780.0
1175,DBA001,2022,KPI_ReachCTP_CPD,3219.0
1176,DBB001,2022,KPI_ReachCTP_CPD,46910.15146573689
1177,DBD001,2022,KPI_ReachCTP_CPD,220677.0
1178,DBE001,2022,KPI_ReachCTP_CPD,53773.28657960163
1179,DBE004,2022,KPI_ReachCTP_CPD,62020.45545956383
1180,DBF001,2022,KPI_ReachCTP_CPD,942672.0
1181,DBG001,2022,KPI_ReachCTP_CPD,28312.0
1182,DBH001,2022,KPI_ReachCTP_CPD,1272.0
1183,DBI001,2022,KPI_ReachCTP_CPD,37248.0
1184,DBJ001,2022,KPI_ReachCTP_CPD,-150008.71034170804
1185,DBN001,2022,KPI_ReachCTP_CPD,59590.63290858887
1186,DBO001,2022,KPI_ReachCTP_CPD,4688.2783234496965
1187,DBR001,2022,KPI_ReachCTP_CPD,59740.31628052067
1188,DBS001,2022,KPI_ReachCTP_CPD,62020.45545956383
1189,DBT001,2022,KPI_ReachCTP_CPD,5077.366259445866
1190,DBW001,2022,KPI_ReachCTP_CPD,0.0
1191,DBY001,2022,KPI_ReachCTP_CPD,2740.0
1192,DBZ001,2022,KPI_ReachCTP_CPD,352.0
1193,DCA001,2022,KPI_ReachCTP_CPD,106987.0
1194,DCD001,2022,KPI_ReachCTP_CPD,1543.0
1195,DCF001,2022,KPI_ReachCTP_CPD,0.0
1196,DCG001,2022,KPI_ReachCTP_CPD,680.0
1197,DCH001,2022,KPI_ReachCTP_CPD,36584.610085738066
1198,DCI001,2022,KPI_ReachCTP_CPD,134.0
1199,DCK001,2022,KPI_ReachCTP_CPD,10492.099428883084
1200,DCL001,2022,KPI_ReachCTP_CPD,1316.0
1201,DCM001,2022,KPI_ReachCTP_CPD,-1605.0239744794453
1202,DCN001,2022,KPI_ReachCTP_CPD,1506.0
1203,DCO001,2022,KPI_ReachCTP_CPD,13476.0
1204,DCR001,2022,KPI_ReachCTP_CPD,3472.0
1205,DCU001,2022,KPI_ReachCTP_CPD,0.0
1206,DCV001,2022,KPI_ReachCTP_CPD,3000.0
1207,DCY001,2022,KPI_ReachCTP_CPD,29121.68417573983
1208,DCZ001,2022,KPI_ReachCTP_CPD,933849.0792565024
1209,DDE001,2022,KPI_ReachCTP_CPD,116992.02641848144
1210,DDJ001,2022,KPI_ReachCTP_CPD,9000.0
1211,DDK001,2022,KPI_ReachCTP_CPD,96696.0
1212,DDM001,2022,KPI_ReachCTP_CPD,0.0
1213,DDO001,2022,KPI_ReachCTP_CPD,312102.31533740973
1214,DDZ001,2022,KPI_ReachCTP_CPD,62020.45545956383
1215,DEC001,2022,KPI_ReachCTP_CPD,62285.0
1216,DEE001,2022,KPI_ReachCTP_CPD,-320.8863427827673
1217,DEG001,2022,KPI_ReachCTP_CPD,14130.0
1218,DER001,2022,KPI_ReachCTP_CPD,62020.45545956383
1219,DES001,2022,KPI_ReachCTP_CPD,1331.0
1220,DET001,2022,KPI_ReachCTP_CPD,62020.45545956383
1221,DFI001,2022,KPI_ReachCTP_CPD,105000.0
1222,DFJ001,2022,KPI_ReachCTP_CPD,59637.162235575626
1223,DFM001,2022,KPI_ReachCTP_CPD,47412.18070607296
1224,DFR001,2022,KPI_ReachCTP_CPD,29981.0
1225,DGA001,2022,KPI_ReachCTP_CPD,41104.14932016129
1226,DGB001,2022,KPI_ReachCTP_CPD,66592.0
1227,DGD001,2022,KPI_ReachCTP_CPD,62020.45545956383
1228,DGE001,2022,KPI_ReachCTP_CPD,30505.774899725722
1229,DGH001,2022,KPI_ReachCTP_CPD,2000.0
1230,DGM001,2022,KPI_ReachCTP_CPD,31517.0
1231,DGN001,2022,KPI_ReachCTP_CPD,22280.0
1232,DGQ001,2022,KPI_ReachCTP_CPD,42109.15202278062
1233,DGR001,2022,KPI_ReachCTP_CPD,62020.45545956383
1234,DGT001,2022,KPI_ReachCTP_CPD,7422.0
1235,DGW001,2022,KPI_ReachCTP_CPD,2280.0
1236,DGY001,2022,KPI_ReachCTP_CPD,-13708.545120997485
1237,DHN001,2022,KPI_ReachCTP_CPD,44985.0
1238,DHR001,2022,KPI_ReachCTP_CPD,0.0
1239,DHT001,2022,KPI_ReachCTP_CPD,60693.76433151784
1240,DHU001,2022,KPI_ReachCTP_CPD,62973.869884270614
1241,DID001,2022,KPI_ReachCTP_CPD,62020.45545956383
1242,DIE001,2022,KPI_ReachCTP_CPD,3115.0
1243,DIL001,2022,KPI_ReachCTP_CPD,113790.61020263171
1244,DIN001,2022,KPI_ReachCTP_CPD,2028998.0
1245,DIQ001,2022,KPI_ReachCTP_CPD,44436.0
1246,DIR001,2022,KPI_ReachCTP_CPD,18740.32755410923
1247,DIS001,2022,KPI_ReachCTP_CPD,-23731.826225530633
1248,DIT001,2022,KPI_ReachCTP_CPD,25552.0
1249,DJM001,2022,KPI_ReachCTP_CPD,15447.50300968047
1250,DJO001,2022,KPI_ReachCTP_CPD,68463.0
1251,DJP001,2022,KPI_ReachCTP_CPD,417241.1812094611
1252,DKE001,2022,KPI_ReachCTP_CPD,114673.0
1253,DKG001,2022,KPI_ReachCTP_CPD,229644.0
1254,DKH001,2022,KPI_ReachCTP_CPD,2498.0
1255,DKI001,2022,KPI_ReachCTP_CPD,17.0
1256,DKM001,2022,KPI_ReachCTP_CPD,89.0
1257,DKN001,2022,KPI_ReachCTP_CPD,53493.56407295504
1258,DKP001,2022,KPI_ReachCTP_CPD,22223.46120909469
1259,DKR001,2022,KPI_ReachCTP_CPD,18650.0
1260,DKW001,2022,KPI_ReachCTP_CPD,57666.3757738197
1261,DKZ001,2022,KPI_ReachCTP_CPD,10358.0
1262,DLA001,2022,KPI_ReachCTP_CPD,6917.0
1263,DLB001,2022,KPI_ReachCTP_CPD,28401.0
1264,DLC001,2022,KPI_ReachCTP_CPD,750.0
1265,DLI001,2022,KPI_ReachCTP_CPD,31641.4021180403
1266,DLK001,2022,KPI_ReachCTP_CPD,59534.12321315811
1267,DLR001,2022,KPI_ReachCTP_CPD,29695.35319481678
1268,DLS001,2022,KPI_ReachCTP_CPD,412.0
1269,DLT001,2022,KPI_ReachCTP_CPD,-9757.276312494228
1270,DLU001,2022,KPI_ReachCTP_CPD,294.0
1271,DLV001,2022,KPI_ReachCTP_CPD,3022.5228793101196
1272,DLY001,2022,KPI_ReachCTP_CPD,2000.0
1273,DMA001,2022,KPI_ReachCTP_CPD,50648.04750789284
1274,DMC001,2022,KPI_ReachCTP_CPD,40111.755269182846
1275,DMD001,2022,KPI_ReachCTP_CPD,62020.45545956383
1276,DME001,2022,KPI_ReachCTP_CPD,1000.0
1277,DMG001,2022,KPI_ReachCTP_CPD,49474.0
1278,DMH001,2022,KPI_ReachCTP_CPD,19446.6260881676
1279,DMK001,2022,KPI_ReachCTP_CPD,8700.584669380347
1280,DML001,2022,KPI_ReachCTP_CPD,23408.0
1281,DMM001,2022,KPI_ReachCTP_CPD,21119.0
1282,DMN001,2022,KPI_ReachCTP_CPD,7200.0
1283,DMR001,2022,KPI_ReachCTP_CPD,62020.45545956383
1284,DMT001,2022,KPI_ReachCTP_CPD,62020.45545956383
1285,DMU001,2022,KPI_ReachCTP_CPD,45059.022992724094
1286,DMV001,2022,KPI_ReachCTP_CPD,9.0
1287,DMW001,2022,KPI_ReachCTP_CPD,36737.0
1288,DMX001,2022,KPI_ReachCTP_CPD,13414.438269361635
1289,DMY001,2022,KPI_ReachCTP_CPD,18528.0
1290,DMZ001,2022,KPI_ReachCTP_CPD,106667.35511056839
1291,DNA001,2022,KPI_ReachCTP_CPD,59619.763584020344
1292,DNE001,2022,KPI_ReachCTP_CPD,60644.350592215866
1293,DNG001,2022,KPI_ReachCTP_CPD,21074.0
1294,DNI001,2022,KPI_ReachCTP_CPD,1000.0
1295,DNL001,2022,KPI_ReachCTP_CPD,7305.267538869477
1296,DNO001,2022,KPI_ReachCTP_CPD,21137.18501513879
1297,DNP001,2022,KPI_ReachCTP_CPD,12603.0
1298,DNZ001,2022,KPI_ReachCTP_CPD,-13869.450064365417
1299,DPA001,2022,KPI_ReachCTP_CPD,4107.711253347647
1300,DPE001,2022,KPI_ReachCTP_CPD,62020.45545956383
1301,DPG001,2022,KPI_ReachCTP_CPD,52562.36937225438
1302,DPH001,2022,KPI_ReachCTP_CPD,17505.0
1303,DPK001,2022,KPI_ReachCTP_CPD,20150.0
1304,DPL001,2022,KPI_ReachCTP_CPD,51106.0
1305,DPS001,2022,KPI_ReachCTP_CPD,361125.0
1306,DPT001,2022,KPI_ReachCTP_CPD,2390.0
1307,DPW001,2022,KPI_ReachCTP_CPD,336.0
1308,DPY001,2022,KPI_ReachCTP_CPD,16964.68975456679
1309,DQA001,2022,KPI_ReachCTP_CPD,2585.0
1310,DRO001,2022,KPI_ReachCTP_CPD,7300.0
1311,DRS001,2022,KPI_ReachCTP_CPD,3932.0
1312,DRU001,2022,KPI_ReachCTP_CPD,118254.0
1313,DRW001,2022,KPI_ReachCTP_CPD,10914.0
1314,DSA001,2022,KPI_ReachCTP_CPD,62020.45545956383
1315,DSB001,2022,KPI_ReachCTP_CPD,9538.50632177633
1316,DSC001,2022,KPI_ReachCTP_CPD,186.0
1317,DSD001,2022,KPI_ReachCTP_CPD,685695.0
1318,DSE001,2022,KPI_ReachCTP_CPD,27397.647955825058
1319,DSG001,2022,KPI_ReachCTP_CPD,31310.388156915316
1320,DSI001,2022,KPI_ReachCTP_CPD,0.0
1321,DSK001,2022,KPI_ReachCTP_CPD,19923.0
1322,DSL001,2022,KPI_ReachCTP_CPD,9353.0
1323,DSM001,2022,KPI_ReachCTP_CPD,47293.82068717115
1324,DSN001,2022,KPI_ReachCTP_CPD,62020.45545956383
1325,DSO001,2022,KPI_ReachCTP_CPD,1180704.0
1326,DSR001,2022,KPI_ReachCTP_CPD,1500.0
1327,DSS001,2022,KPI_ReachCTP_CPD,6123.0
1328,DST001,2022,KPI_ReachCTP_CPD,60483.11898912515
1329,DSV001,2022,KPI_ReachCTP_CPD,3150.0
1330,DSY001,2022,KPI_ReachCTP_CPD,55700.0
1331,DSZ001,2022,KPI_ReachCTP_CPD,30776.0
1332,DTD001,2022,KPI_ReachCTP_CPD,355262.0
1333,DTG001,2022,KPI_ReachCTP_CPD,93234.7460152627
1334,DTH001,2022,KPI_ReachCTP_CPD,215963.09528260975
1335,DTJ001,2022,KPI_ReachCTP_CPD,6807.0
1336,DTL001,2022,KPI_ReachCTP_CPD,872.0
1337,DTM001,2022,KPI_ReachCTP_CPD,64643.8082893794
1338,DTN001,2022,KPI_ReachCTP_CPD,62020.45545956383
1339,DTO001,2022,KPI_ReachCTP_CPD,59612.69082837276
1340,DTR001,2022,KPI_ReachCTP_CPD,3389553.0
1341,DTT001,2022,KPI_ReachCTP_CPD,23543.756542792005
1342,DTV001,2022,KPI_ReachCTP_CPD,44367.81599637164
1343,DTZ001,2022,KPI_ReachCTP_CPD,7391.0
1344,DUA001,2022,KPI_ReachCTP_CPD,474452.0
1345,DUG001,2022,KPI_ReachCTP_CPD,52723.0
1346,DUS001,2022,KPI_ReachCTP_CPD,286970.0
1347,DUY001,2022,KPI_ReachCTP_CPD,62020.455459563906
1348,DUZ001,2022,KPI_ReachCTP_CPD,7403.0
1349,DVC001,2022,KPI_ReachCTP_CPD,4826.787065033168
1350,DVE001,2022,KPI_ReachCTP_CPD,62020.45545956388
1351,DVN001,2022,KPI_ReachCTP_CPD,83364.73618107704
1352,DVU001,2022,KPI_ReachCTP_CPD,135.0
1353,DWS001,2022,KPI_ReachCTP_CPD,85428.9566454955
1354,DYE001,2022,KPI_ReachCTP_CPD,510984.0
1355,DZA001,2022,KPI_ReachCTP_CPD,17960.0
1356,DZM001,2022,KPI_ReachCTP_CPD,1999.0
1357,DZW001,2022,KPI_ReachCTP_CPD,58972.0
1358,DAD001,2022,KPI_ReachDRER_CPD,834668.8140210334
1359,DAE001,2022,KPI_ReachDRER_CPD,998115.4513915183
1360,DAF001,2022,KPI_ReachDRER_CPD,2048776.0
1361,DAG001,2022,KPI_ReachDRER_CPD,204232.37984523387
1362,DAL001,2022,KPI_ReachDRER_CPD,25000.0
1363,DAM001,2022,KPI_ReachDRER_CPD,13794.0
1364,DAO001,2022,KPI_ReachDRER_CPD,2500.0
1365,DAR001,2022,KPI_ReachDRER_CPD,2700.0
1366,DAT001,2022,KPI_ReachDRER_CPD,2548305.0787275825
1367,DAU001,2022,KPI_ReachDRER_CPD,792847.0
1368,DAZ001,2022,KPI_ReachDRER_CPD,351269.78798606317
1369,DBA001,2022,KPI_ReachDRER_CPD,10396.0
1370,DBB001,2022,KPI_ReachDRER_CPD,668598.3767681771
1371,DBD001,2022,KPI_ReachDRER_CPD,30772793.0
1372,DBE001,2022,KPI_ReachDRER_CPD,538466.1777596304
1373,DBE004,2022,KPI_ReachDRER_CPD,998115.4513915183
1374,DBF001,2022,KPI_ReachDRER_CPD,1324220.0
1375,DBG001,2022,KPI_ReachDRER_CPD,215962.0
1376,DBH001,2022,KPI_ReachDRER_CPD,299678.05858209287
1377,DBI001,2022,KPI_ReachDRER_CPD,349184.0
1378,DBJ001,2022,KPI_ReachDRER_CPD,63000.0
1379,DBN001,2022,KPI_ReachDRER_CPD,809356.3658247411
1380,DBO001,2022,KPI_ReachDRER_CPD,205.0
1381,DBR001,2022,KPI_ReachDRER_CPD,1004724.6590859597
1382,DBS001,2022,KPI_ReachDRER_CPD,998115.4513915183
1383,DBT001,2022,KPI_ReachDRER_CPD,500000.0
1384,DBW001,2022,KPI_ReachDRER_CPD,10859.0
1385,DBY001,2022,KPI_ReachDRER_CPD,44000.0
1386,DBZ001,2022,KPI_ReachDRER_CPD,4356.0
1387,DCA001,2022,KPI_ReachDRER_CPD,256399.0
1388,DCD001,2022,KPI_ReachDRER_CPD,5660596.0
1389,DCF001,2022,KPI_ReachDRER_CPD,15951.0
1390,DCG001,2022,KPI_ReachDRER_CPD,680.0
1391,DCH001,2022,KPI_ReachDRER_CPD,-192522.8317949127
1392,DCI001,2022,KPI_ReachDRER_CPD,781.0
1393,DCK001,2022,KPI_ReachDRER_CPD,14000.0
1394,DCL001,2022,KPI_ReachDRER_CPD,452259.12694877083
1395,DCM001,2022,KPI_ReachDRER_CPD,104710.0
1396,DCN001,2022,KPI_ReachDRER_CPD,198836375.0
1397,DCO001,2022,KPI_ReachDRER_CPD,866443.0
1398,DCR001,2022,KPI_ReachDRER_CPD,175.0
1399,DCU001,2022,KPI_ReachDRER_CPD,3860.0
1400,DCV001,2022,KPI_ReachDRER_CPD,35688.0
1401,DCY001,2022,KPI_ReachDRER_CPD,2500.0
1402,DCZ001,2022,KPI_ReachDRER_CPD,146016.0
1403,DDE001,2022,KPI_ReachDRER_CPD,-8947875.872145409
1404,DDJ001,2022,KPI_ReachDRER_CPD,30000.0
1405,DDK001,2022,KPI_ReachDRER_CPD,28857.0
1406,DDM001,2022,KPI_ReachDRER_CPD,296.0
1407,DDO001,2022,KPI_ReachDRER_CPD,543495.0
1408,DDZ001,2022,KPI_ReachDRER_CPD,998115.4513915183
1409,DEC001,2022,KPI_ReachDRER_CPD,1006295.0
1410,DEE001,2022,KPI_ReachDRER_CPD,209154.69816292985
1411,DEG001,2022,KPI_ReachDRER_CPD,33457.0
1412,DER001,2022,KPI_ReachDRER_CPD,998115.4513915183
1413,DES001,2022,KPI_ReachDRER_CPD,159045.0
1414,DET001,2022,KPI_ReachDRER_CPD,998115.4513915183
1415,DFI001,2022,KPI_ReachDRER_CPD,-1565225.1872618243
1416,DFJ001,2022,KPI_ReachDRER_CPD,810485.1126247519
1417,DFM001,2022,KPI_ReachDRER_CPD,793235.5358827303
1418,DFR001,2022,KPI_ReachDRER_CPD,341180.68403836736
1419,DGA001,2022,KPI_ReachDRER_CPD,532.0
1420,DGB001,2022,KPI_ReachDRER_CPD,115858.0
1421,DGD001,2022,KPI_ReachDRER_CPD,998115.4513915183
1422,DGE001,2022,KPI_ReachDRER_CPD,12450.0
1423,DGH001,2022,KPI_ReachDRER_CPD,2000.0
1424,DGM001,2022,KPI_ReachDRER_CPD,12842.0
1425,DGN001,2022,KPI_ReachDRER_CPD,100623.0
1426,DGQ001,2022,KPI_ReachDRER_CPD,20.0
1427,DGR001,2022,KPI_ReachDRER_CPD,998115.4513915183
1428,DGT001,2022,KPI_ReachDRER_CPD,49378.0
1429,DGW001,2022,KPI_ReachDRER_CPD,3462.0
1430,DGY001,2022,KPI_ReachDRER_CPD,3974.0
1431,DHN001,2022,KPI_ReachDRER_CPD,2177.0
1432,DHR001,2022,KPI_ReachDRER_CPD,25985.0
1433,DHT001,2022,KPI_ReachDRER_CPD,988721.5763381666
1434,DHU001,2022,KPI_ReachDRER_CPD,863586.0990968738
1435,DID001,2022,KPI_ReachDRER_CPD,998115.4513915183
1436,DIE001,2022,KPI_ReachDRER_CPD,357.0
1437,DIL001,2022,KPI_ReachDRER_CPD,6940007.6084892815
1438,DIN001,2022,KPI_ReachDRER_CPD,569125.0
1439,DIQ001,2022,KPI_ReachDRER_CPD,408674.0
1440,DIR001,2022,KPI_ReachDRER_CPD,725150.0
1441,DIS001,2022,KPI_ReachDRER_CPD,31843.0
1442,DIT001,2022,KPI_ReachDRER_CPD,21672.0
1443,DJM001,2022,KPI_ReachDRER_CPD,797417.1001713199
1444,DJO001,2022,KPI_ReachDRER_CPD,140463.0
1445,DJP001,2022,KPI_ReachDRER_CPD,293.0
1446,DKE001,2022,KPI_ReachDRER_CPD,3897201.0
1447,DKG001,2022,KPI_ReachDRER_CPD,84270.0
1448,DKH001,2022,KPI_ReachDRER_CPD,347208.0
1449,DKI001,2022,KPI_ReachDRER_CPD,95000.0
1450,DKM001,2022,KPI_ReachDRER_CPD,315870.0
1451,DKN001,2022,KPI_ReachDRER_CPD,3.0
1452,DKP001,2022,KPI_ReachDRER_CPD,3927012.0
1453,DKR001,2022,KPI_ReachDRER_CPD,1432262.0
1454,DKW001,2022,KPI_ReachDRER_CPD,996409.9080059042
1455,DKZ001,2022,KPI_ReachDRER_CPD,15783.0
1456,DLA001,2022,KPI_ReachDRER_CPD,65880.0
1457,DLB001,2022,KPI_ReachDRER_CPD,141562.0
1458,DLC001,2022,KPI_ReachDRER_CPD,1200.0
1459,DLI001,2022,KPI_ReachDRER_CPD,-49217.141933954554
1460,DLK001,2022,KPI_ReachDRER_CPD,952201.6013488406
1461,DLR001,2022,KPI_ReachDRER_CPD,3217.0
1462,DLS001,2022,KPI_ReachDRER_CPD,3592.0
1463,DLT001,2022,KPI_ReachDRER_CPD,133760.0
1464,DLU001,2022,KPI_ReachDRER_CPD,-3080759.5443859017
1465,DLV001,2022,KPI_ReachDRER_CPD,-742242.8432608403
1466,DLY001,2022,KPI_ReachDRER_CPD,0.0
1467,DMA001,2022,KPI_ReachDRER_CPD,20000.0
1468,DMC001,2022,KPI_ReachDRER_CPD,70056.81960326876
1469,DMD001,2022,KPI_ReachDRER_CPD,998115.4513915183
1470,DME001,2022,KPI_ReachDRER_CPD,63868.0
1471,DMG001,2022,KPI_ReachDRER_CPD,399262.0
1472,DMH001,2022,KPI_ReachDRER_CPD,42342.77874643286
1473,DMK001,2022,KPI_ReachDRER_CPD,1264.0
1474,DML001,2022,KPI_ReachDRER_CPD,48776.0
1475,DMM001,2022,KPI_ReachDRER_CPD,3579793.0
1476,DMN001,2022,KPI_ReachDRER_CPD,11380.0
1477,DMR001,2022,KPI_ReachDRER_CPD,998115.4513915183
1478,DMT001,2022,KPI_ReachDRER_CPD,998115.4513915183
1479,DMU001,2022,KPI_ReachDRER_CPD,762687.4329019128
1480,DMV001,2022,KPI_ReachDRER_CPD,27468.0
1481,DMW001,2022,KPI_ReachDRER_CPD,8675729.0
1482,DMX001,2022,KPI_ReachDRER_CPD,73065.0
1483,DMY001,2022,KPI_ReachDRER_CPD,72080.0
1484,DMZ001,2022,KPI_ReachDRER_CPD,8095.0
1485,DNA001,2022,KPI_ReachDRER_CPD,810657.636339695
1486,DNE001,2022,KPI_ReachDRER_CPD,875346.2374794462
1487,DNG001,2022,KPI_ReachDRER_CPD,2261601.0
1488,DNI001,2022,KPI_ReachDRER_CPD,780.0
1489,DNL001,2022,KPI_ReachDRER_CPD,1022066.0
1490,DNO001,2022,KPI_ReachDRER_CPD,-542333.7334539739
1491,DNP001,2022,KPI_ReachDRER_CPD,2000404.0
1492,DNZ001,2022,KPI_ReachDRER_CPD,1097.0
1493,DPA001,2022,KPI_ReachDRER_CPD,623.0
1494,DPE001,2022,KPI_ReachDRER_CPD,998115.4513915183
1495,DPG001,2022,KPI_ReachDRER_CPD,4808.0
1496,DPH001,2022,KPI_ReachDRER_CPD,2972842.0
1497,DPK001,2022,KPI_ReachDRER_CPD,3976868.0
1498,DPL001,2022,KPI_ReachDRER_CPD,122.0
1499,DPS001,2022,KPI_ReachDRER_CPD,763205.0
1500,DPT001,2022,KPI_ReachDRER_CPD,220713.18227868783
1501,DPW001,2022,KPI_ReachDRER_CPD,1069.0
1502,DPY001,2022,KPI_ReachDRER_CPD,6275.0
1503,DQA001,2022,KPI_ReachDRER_CPD,886217.3529663545
1504,DRO001,2022,KPI_ReachDRER_CPD,27639.0
1505,DRS001,2022,KPI_ReachDRER_CPD,197106.0
1506,DRU001,2022,KPI_ReachDRER_CPD,1050.0
1507,DRW001,2022,KPI_ReachDRER_CPD,1081548.0
1508,DSA001,2022,KPI_ReachDRER_CPD,998115.4513915183
1509,DSB001,2022,KPI_ReachDRER_CPD,103.0
1510,DSC001,2022,KPI_ReachDRER_CPD,79.0
1511,DSD001,2022,KPI_ReachDRER_CPD,60000.0
