doncode,kpi,value
DMG001,KPI_ReachWASH_CPD,125821
DMG001,KPI_TrainFA_Tot,1272
DMG001,KPI_DonBlood_Tot,0
DMG001,KPI_GB_Tot,7
DMG001,KPI_PeopleVol_Tot,987
DMG001,KPI_PStaff_Tot,57
DMG001,KPI_noLocalUnits,141
DMG001,KPI_IncomeLC_CHF,1061393
DMG001,KPI_expenditureLC_CHF,978370
DMW001,KPI_Climate_CPD,2575739
DMW001,KPI_ClimateHeat_CPD,0
DMW001,KPI_ReachCTP_CPD,962
DMW001,KPI_ReachDRER_CPD,521167
DMW001,KPI_ReachDRR_CPD,2575739
DMW001,KPI_ReachH_CPD,4315805
DMW001,KPI_ReachHI_CPD,2801
DMW001,KPI_ReachHPM_CPD,3795244
DMW001,KPI_ReachL_CPD,742944
DMW001,KPI_ReachLTSPD_CPD,664823
DMW001,KPI_ReachM_CPD,5604
DMW001,KPI_ReachRCRCEd_CPD,900
DMW001,KPI_ReachS_CPD,3958
DMW001,KPI_ReachSI_CPD,4315805
DMW001,KPI_ReachWASH_CPD,4315805
DMW001,KPI_TrainFA_Tot,13418
DMW001,KPI_DonBlood_Tot,5790
DMW001,KPI_GB_Tot,21
DMW001,KPI_PeopleVol_Tot,69813
DMW001,KPI_PStaff_Tot,260
DMW001,KPI_noLocalUnits,594
DMW001,KPI_IncomeLC_CHF,9989018
DMW001,KPI_expenditureLC_CHF,8769938
DMY001,KPI_Climate_CPD,
DMY001,KPI_ClimateHeat_CPD,
DMY001,KPI_ReachCTP_CPD,3966
DMY001,KPI_ReachDRER_CPD,360908
DMY001,KPI_ReachDRR_CPD,
DMY001,KPI_ReachH_CPD,54366
DMY001,KPI_ReachHI_CPD,38160
DMY001,KPI_ReachHPM_CPD,14670
DMY001,KPI_ReachL_CPD,331311
DMY001,KPI_ReachLTSPD_CPD,12139
DMY001,KPI_ReachM_CPD,100
DMY001,KPI_ReachRCRCEd_CPD,38847
DMY001,KPI_ReachS_CPD,
DMY001,KPI_ReachSI_CPD,7504
DMY001,KPI_ReachWASH_CPD,4800
DMY001,KPI_TrainFA_Tot,2643
DMY001,KPI_DonBlood_Tot,
DMY001,KPI_GB_Tot,19
DMY001,KPI_PeopleVol_Tot,39397
DMY001,KPI_PStaff_Tot,79
DMY001,KPI_noLocalUnits,139
DMY001,KPI_IncomeLC_CHF,2007493
DMY001,KPI_expenditureLC_CHF,1107967
DMV001,KPI_Climate_CPD,6801
DMV001,KPI_ClimateHeat_CPD,0
DMV001,KPI_ReachCTP_CPD,0
DMV001,KPI_ReachDRER_CPD,15736
DMV001,KPI_ReachDRR_CPD,9355
DMV001,KPI_ReachH_CPD,66838
DMV001,KPI_ReachHI_CPD,36420
DMV001,KPI_ReachHPM_CPD,3012
DMV001,KPI_ReachL_CPD,4431
DMV001,KPI_ReachLTSPD_CPD,77358
DMV001,KPI_ReachM_CPD,32839
DMV001,KPI_ReachRCRCEd_CPD,508
DMV001,KPI_ReachS_CPD,
DMV001,KPI_ReachSI_CPD,20901
DMV001,KPI_ReachWASH_CPD,5379
DMV001,KPI_TrainFA_Tot,289
DMV001,KPI_DonBlood_Tot,
DMV001,KPI_GB_Tot,11
DMV001,KPI_PeopleVol_Tot,1106
DMV001,KPI_PStaff_Tot,19
DMV001,KPI_noLocalUnits,20
DMV001,KPI_IncomeLC_CHF,824134
DMV001,KPI_expenditureLC_CHF,852501
DML001,KPI_Climate_CPD,
DML001,KPI_ClimateHeat_CPD,
DML001,KPI_ReachCTP_CPD,
DML001,KPI_ReachDRER_CPD,8220
DML001,KPI_ReachDRR_CPD,41210
DML001,KPI_ReachH_CPD,
DML001,KPI_ReachHI_CPD,
DML001,KPI_ReachHPM_CPD,
DML001,KPI_ReachL_CPD,5001
DML001,KPI_ReachLTSPD_CPD,
DML001,KPI_ReachM_CPD,
DML001,KPI_ReachRCRCEd_CPD,
DML001,KPI_ReachS_CPD,2992
DML001,KPI_ReachSI_CPD,
DML001,KPI_ReachWASH_CPD,
DML001,KPI_TrainFA_Tot,549
DML001,KPI_DonBlood_Tot,45
DML001,KPI_GB_Tot,13
DML001,KPI_PeopleVol_Tot,8624
DML001,KPI_PStaff_Tot,231
DML001,KPI_noLocalUnits,149
DML001,KPI_IncomeLC_CHF,8920360
DML001,KPI_expenditureLC_CHF,6824656
DMT001,KPI_Climate_CPD,
DMT001,KPI_ClimateHeat_CPD,
DMT001,KPI_ReachCTP_CPD,
DMT001,KPI_ReachDRER_CPD,
DMT001,KPI_ReachDRR_CPD,
DMT001,KPI_ReachH_CPD,
DMT001,KPI_ReachHI_CPD,
DMT001,KPI_ReachHPM_CPD,
DMT001,KPI_ReachL_CPD,
DMT001,KPI_ReachLTSPD_CPD,
DMT001,KPI_ReachM_CPD,
DMT001,KPI_ReachRCRCEd_CPD,
DMT001,KPI_ReachS_CPD,
DMT001,KPI_ReachSI_CPD,
DMT001,KPI_ReachWASH_CPD,
DMT001,KPI_TrainFA_Tot,
DMT001,KPI_DonBlood_Tot,
DMT001,KPI_GB_Tot,
DMT001,KPI_PeopleVol_Tot,
DMT001,KPI_PStaff_Tot,
DMT001,KPI_noLocalUnits,
DMT001,KPI_IncomeLC_CHF,
DMT001,KPI_expenditureLC_CHF,
DMH001,KPI_Climate_CPD,
DMH001,KPI_ClimateHeat_CPD,0
DMH001,KPI_ReachCTP_CPD,0
DMH001,KPI_ReachDRER_CPD,27536
DMH001,KPI_ReachDRR_CPD,600
DMH001,KPI_ReachH_CPD,27536
DMH001,KPI_ReachHI_CPD,18546
DMH001,KPI_ReachHPM_CPD,0
DMH001,KPI_ReachL_CPD,0
DMH001,KPI_ReachLTSPD_CPD,866
DMH001,KPI_ReachM_CPD,0
DMH001,KPI_ReachRCRCEd_CPD,2400
DMH001,KPI_ReachS_CPD,0
DMH001,KPI_ReachSI_CPD,0
DMH001,KPI_ReachWASH_CPD,9000
DMH001,KPI_TrainFA_Tot,176
DMH001,KPI_DonBlood_Tot,
DMH001,KPI_GB_Tot,10
DMH001,KPI_PeopleVol_Tot,400
DMH001,KPI_PStaff_Tot,8
DMH001,KPI_noLocalUnits,3
DMH001,KPI_IncomeLC_CHF,356435
DMH001,KPI_expenditureLC_CHF,452969
DMR001,KPI_Climate_CPD,
DMR001,KPI_ClimateHeat_CPD,
DMR001,KPI_ReachCTP_CPD,
DMR001,KPI_ReachDRER_CPD,
DMR001,KPI_ReachDRR_CPD,
DMR001,KPI_ReachH_CPD,
DMR001,KPI_ReachHI_CPD,
DMR001,KPI_ReachHPM_CPD,
DMR001,KPI_ReachL_CPD,
DMR001,KPI_ReachLTSPD_CPD,
DMR001,KPI_ReachM_CPD,
DMR001,KPI_ReachRCRCEd_CPD,
DMR001,KPI_ReachS_CPD,
DMR001,KPI_ReachSI_CPD,
DMR001,KPI_ReachWASH_CPD,
DMR001,KPI_TrainFA_Tot,
DMR001,KPI_DonBlood_Tot,
DMR001,KPI_GB_Tot,
DMR001,KPI_PeopleVol_Tot,
DMR001,KPI_PStaff_Tot,
DMR001,KPI_noLocalUnits,
DMR001,KPI_IncomeLC_CHF,
DMR001,KPI_expenditureLC_CHF,
DMU001,KPI_Climate_CPD,
DMU001,KPI_ClimateHeat_CPD,
DMU001,KPI_ReachCTP_CPD,
DMU001,KPI_ReachDRER_CPD,379
DMU001,KPI_ReachDRR_CPD,
DMU001,KPI_ReachH_CPD,
DMU001,KPI_ReachHI_CPD,
DMU001,KPI_ReachHPM_CPD,
DMU001,KPI_ReachL_CPD,
DMU001,KPI_ReachLTSPD_CPD,
DMU001,KPI_ReachM_CPD,
DMU001,KPI_ReachRCRCEd_CPD,
DMU001,KPI_ReachS_CPD,
DMU001,KPI_ReachSI_CPD,
DMU001,KPI_ReachWASH_CPD,
DMU001,KPI_TrainFA_Tot,191
DMU001,KPI_DonBlood_Tot,
DMU001,KPI_GB_Tot,8
DMU001,KPI_PeopleVol_Tot,133
DMU001,KPI_PStaff_Tot,9
DMU001,KPI_noLocalUnits,3
DMU001,KPI_IncomeLC_CHF,326721
DMU001,KPI_expenditureLC_CHF,
DMX001,KPI_Climate_CPD,
DMX001,KPI_ClimateHeat_CPD,
DMX001,KPI_ReachCTP_CPD,2380
DMX001,KPI_ReachDRER_CPD,
DMX001,KPI_ReachDRR_CPD,186784
DMX001,KPI_ReachH_CPD,9554524
DMX001,KPI_ReachHI_CPD,
DMX001,KPI_ReachHPM_CPD,20361
DMX001,KPI_ReachL_CPD,149
DMX001,KPI_ReachLTSPD_CPD,40047
DMX001,KPI_ReachM_CPD,53113
DMX001,KPI_ReachRCRCEd_CPD,
DMX001,KPI_ReachS_CPD,
DMX001,KPI_ReachSI_CPD,149547
DMX001,KPI_ReachWASH_CPD,33546
DMX001,KPI_TrainFA_Tot,58329
DMX001,KPI_DonBlood_Tot,8911
DMX001,KPI_GB_Tot,25
DMX001,KPI_PeopleVol_Tot,38807
DMX001,KPI_PStaff_Tot,8908
DMX001,KPI_noLocalUnits,557
DMX001,KPI_IncomeLC_CHF,15830453
DMX001,KPI_expenditureLC_CHF,15659413
DFM001,KPI_Climate_CPD,
DFM001,KPI_ClimateHeat_CPD,
DFM001,KPI_ReachCTP_CPD,
DFM001,KPI_ReachDRER_CPD,
DFM001,KPI_ReachDRR_CPD,
DFM001,KPI_ReachH_CPD,
DFM001,KPI_ReachHI_CPD,
DFM001,KPI_ReachHPM_CPD,
DFM001,KPI_ReachL_CPD,
DFM001,KPI_ReachLTSPD_CPD,
DFM001,KPI_ReachM_CPD,
DFM001,KPI_ReachRCRCEd_CPD,
DFM001,KPI_ReachS_CPD,
DFM001,KPI_ReachSI_CPD,
DFM001,KPI_ReachWASH_CPD,
DFM001,KPI_TrainFA_Tot,131
DFM001,KPI_DonBlood_Tot,
DFM001,KPI_GB_Tot,9
DFM001,KPI_PeopleVol_Tot,425
DFM001,KPI_PStaff_Tot,8
DFM001,KPI_noLocalUnits,4
DFM001,KPI_IncomeLC_CHF,499639
DFM001,KPI_expenditureLC_CHF,455385
DMN001,KPI_Climate_CPD,0
DMN001,KPI_ClimateHeat_CPD,0
DMN001,KPI_ReachCTP_CPD,16069
DMN001,KPI_ReachDRER_CPD,86119
DMN001,KPI_ReachDRR_CPD,877476
DMN001,KPI_ReachH_CPD,344104
DMN001,KPI_ReachHI_CPD,25284
DMN001,KPI_ReachHPM_CPD,39526
DMN001,KPI_ReachL_CPD,173205
DMN001,KPI_ReachLTSPD_CPD,2099582
DMN001,KPI_ReachM_CPD,4763
DMN001,KPI_ReachRCRCEd_CPD,29901
DMN001,KPI_ReachS_CPD,236
DMN001,KPI_ReachSI_CPD,43335
DMN001,KPI_ReachWASH_CPD,884114
DMN001,KPI_TrainFA_Tot,16607
DMN001,KPI_DonBlood_Tot,0
DMN001,KPI_GB_Tot,19
DMN001,KPI_PeopleVol_Tot,36069
DMN001,KPI_PStaff_Tot,171
DMN001,KPI_noLocalUnits,703
DMN001,KPI_IncomeLC_CHF,1928523
DMN001,KPI_expenditureLC_CHF,1941143
DMA001,KPI_Climate_CPD,120000
DMA001,KPI_ClimateHeat_CPD,23000
DMA001,KPI_ReachCTP_CPD,
DMA001,KPI_ReachDRER_CPD,820000
DMA001,KPI_ReachDRR_CPD,120000
DMA001,KPI_ReachH_CPD,1e+06
DMA001,KPI_ReachHI_CPD,30000
DMA001,KPI_ReachHPM_CPD,15000
DMA001,KPI_ReachL_CPD,3000
DMA001,KPI_ReachLTSPD_CPD,4200
DMA001,KPI_ReachM_CPD,3000
DMA001,KPI_ReachRCRCEd_CPD,120000
DMA001,KPI_ReachS_CPD,0
DMA001,KPI_ReachSI_CPD,0
DMA001,KPI_ReachWASH_CPD,1900000
DMA001,KPI_TrainFA_Tot,110231
DMA001,KPI_DonBlood_Tot,0
DMA001,KPI_GB_Tot,14
DMA001,KPI_PeopleVol_Tot,8565
DMA001,KPI_PStaff_Tot,443
DMA001,KPI_noLocalUnits,102
DMA001,KPI_IncomeLC_CHF,1197152
DMA001,KPI_expenditureLC_CHF,681367
DMZ001,KPI_Climate_CPD,12694
DMZ001,KPI_ClimateHeat_CPD,0
DMZ001,KPI_ReachCTP_CPD,2500
DMZ001,KPI_ReachDRER_CPD,57889
DMZ001,KPI_ReachDRR_CPD,144179
DMZ001,KPI_ReachH_CPD,16250999
DMZ001,KPI_ReachHI_CPD,64443
DMZ001,KPI_ReachHPM_CPD,13616
DMZ001,KPI_ReachL_CPD,13559
DMZ001,KPI_ReachLTSPD_CPD,172279
DMZ001,KPI_ReachM_CPD,29532
DMZ001,KPI_ReachRCRCEd_CPD,1350
DMZ001,KPI_ReachS_CPD,25909
DMZ001,KPI_ReachSI_CPD,173325
DMZ001,KPI_ReachWASH_CPD,213891
DMZ001,KPI_TrainFA_Tot,989
DMZ001,KPI_DonBlood_Tot,
DMZ001,KPI_GB_Tot,11
DMZ001,KPI_PeopleVol_Tot,6832
DMZ001,KPI_PStaff_Tot,175
DMZ001,KPI_noLocalUnits,111
DMZ001,KPI_IncomeLC_CHF,2244567
DMZ001,KPI_expenditureLC_CHF,2324182
DMM001,KPI_Climate_CPD,
DMM001,KPI_ClimateHeat_CPD,929
DMM001,KPI_ReachCTP_CPD,97081
DMM001,KPI_ReachDRER_CPD,2930790
DMM001,KPI_ReachDRR_CPD,48462
DMM001,KPI_ReachH_CPD,4742677
DMM001,KPI_ReachHI_CPD,1949475
DMM001,KPI_ReachHPM_CPD,424
DMM001,KPI_ReachL_CPD,8902
DMM001,KPI_ReachLTSPD_CPD,18489
DMM001,KPI_ReachM_CPD,19521
DMM001,KPI_ReachRCRCEd_CPD,480953
DMM001,KPI_ReachS_CPD,
DMM001,KPI_ReachSI_CPD,45
DMM001,KPI_ReachWASH_CPD,26407
DMM001,KPI_TrainFA_Tot,9587
DMM001,KPI_DonBlood_Tot,
DMM001,KPI_GB_Tot,11
DMM001,KPI_PeopleVol_Tot,23842
DMM001,KPI_PStaff_Tot,635
DMM001,KPI_noLocalUnits,330
DMM001,KPI_IncomeLC_CHF,713053
DMM001,KPI_expenditureLC_CHF,644155
DNA001,KPI_Climate_CPD,
DNA001,KPI_ClimateHeat_CPD,
DNA001,KPI_ReachCTP_CPD,
DNA001,KPI_ReachDRER_CPD,6770
DNA001,KPI_ReachDRR_CPD,
DNA001,KPI_ReachH_CPD,
DNA001,KPI_ReachHI_CPD,
DNA001,KPI_ReachHPM_CPD,
DNA001,KPI_ReachL_CPD,1533
DNA001,KPI_ReachLTSPD_CPD,
DNA001,KPI_ReachM_CPD,
DNA001,KPI_ReachRCRCEd_CPD,
DNA001,KPI_ReachS_CPD,
DNA001,KPI_ReachSI_CPD,
DNA001,KPI_ReachWASH_CPD,
DNA001,KPI_TrainFA_Tot,564
DNA001,KPI_DonBlood_Tot,
DNA001,KPI_GB_Tot,12
DNA001,KPI_PeopleVol_Tot,2084
DNA001,KPI_PStaff_Tot,34
DNA001,KPI_noLocalUnits,10
DNA001,KPI_IncomeLC_CHF,1111714
DNA001,KPI_expenditureLC_CHF,1759274
DNP001,KPI_Climate_CPD,
DNP001,KPI_ClimateHeat_CPD,
DNP001,KPI_ReachCTP_CPD,21409
DNP001,KPI_ReachDRER_CPD,2314801
DNP001,KPI_ReachDRR_CPD,717483
DNP001,KPI_ReachH_CPD,933770
DNP001,KPI_ReachHI_CPD,
DNP001,KPI_ReachHPM_CPD,9073
DNP001,KPI_ReachL_CPD,283
DNP001,KPI_ReachLTSPD_CPD,787390
DNP001,KPI_ReachM_CPD,1597
DNP001,KPI_ReachRCRCEd_CPD,15501
DNP001,KPI_ReachS_CPD,38396
DNP001,KPI_ReachSI_CPD,19734
DNP001,KPI_ReachWASH_CPD,476463
DNP001,KPI_TrainFA_Tot,6462
DNP001,KPI_DonBlood_Tot,242048
DNP001,KPI_GB_Tot,30
DNP001,KPI_PeopleVol_Tot,146524
DNP001,KPI_PStaff_Tot,392
DNP001,KPI_noLocalUnits,8182
DNP001,KPI_IncomeLC_CHF,14662188
DNP001,KPI_expenditureLC_CHF,10661410
DNZ001,KPI_Climate_CPD,0
DNZ001,KPI_ClimateHeat_CPD,
DNZ001,KPI_ReachCTP_CPD,0
DNZ001,KPI_ReachDRER_CPD,1096
DNZ001,KPI_ReachDRR_CPD,748
DNZ001,KPI_ReachH_CPD,403
DNZ001,KPI_ReachHI_CPD,
DNZ001,KPI_ReachHPM_CPD,2011
DNZ001,KPI_ReachL_CPD,23572
DNZ001,KPI_ReachLTSPD_CPD,109991
DNZ001,KPI_ReachM_CPD,403
DNZ001,KPI_ReachRCRCEd_CPD,85395
DNZ001,KPI_ReachS_CPD,154
DNZ001,KPI_ReachSI_CPD,0
DNZ001,KPI_ReachWASH_CPD,0
DNZ001,KPI_TrainFA_Tot,84326
DNZ001,KPI_DonBlood_Tot,
DNZ001,KPI_GB_Tot,9
DNZ001,KPI_PeopleVol_Tot,10126
DNZ001,KPI_PStaff_Tot,543
DNZ001,KPI_noLocalUnits,98
DNZ001,KPI_IncomeLC_CHF,34359762
DNZ001,KPI_expenditureLC_CHF,31461657
DNI001,KPI_Climate_CPD,727
DNI001,KPI_ClimateHeat_CPD,
DNI001,KPI_ReachCTP_CPD,668
DNI001,KPI_ReachDRER_CPD,69979
DNI001,KPI_ReachDRR_CPD,727
DNI001,KPI_ReachH_CPD,35120
DNI001,KPI_ReachHI_CPD,2859264
DNI001,KPI_ReachHPM_CPD,1303
DNI001,KPI_ReachL_CPD,668
DNI001,KPI_ReachLTSPD_CPD,320597
DNI001,KPI_ReachM_CPD,
DNI001,KPI_ReachRCRCEd_CPD,0
DNI001,KPI_ReachS_CPD,16105
DNI001,KPI_ReachSI_CPD,0
DNI001,KPI_ReachWASH_CPD,17930
DNI001,KPI_TrainFA_Tot,478
DNI001,KPI_DonBlood_Tot,
DNI001,KPI_GB_Tot,23
DNI001,KPI_PeopleVol_Tot,2000
DNI001,KPI_PStaff_Tot,345
DNI001,KPI_noLocalUnits,28
DNI001,KPI_IncomeLC_CHF,4957477
DNI001,KPI_expenditureLC_CHF,4957477
DNG001,KPI_Climate_CPD,94002
DNG001,KPI_ClimateHeat_CPD,0
DNG001,KPI_ReachCTP_CPD,14511
DNG001,KPI_ReachDRER_CPD,7906828
DNG001,KPI_ReachDRR_CPD,535046
DNG001,KPI_ReachH_CPD,6636917
DNG001,KPI_ReachHI_CPD,1615691
DNG001,KPI_ReachHPM_CPD,163997
DNG001,KPI_ReachL_CPD,51830
DNG001,KPI_ReachLTSPD_CPD,88269
DNG001,KPI_ReachM_CPD,17440
DNG001,KPI_ReachRCRCEd_CPD,0
DNG001,KPI_ReachS_CPD,27070
DNG001,KPI_ReachSI_CPD,0
DNG001,KPI_ReachWASH_CPD,2345681
DNG001,KPI_TrainFA_Tot,14784
DNG001,KPI_DonBlood_Tot,860
DNG001,KPI_GB_Tot,28
DNG001,KPI_PeopleVol_Tot,20404
DNG001,KPI_PStaff_Tot,305
DNG001,KPI_noLocalUnits,37
DNG001,KPI_IncomeLC_CHF,2722721
DNG001,KPI_expenditureLC_CHF,2719806
DNO001,KPI_Climate_CPD,
DNO001,KPI_ClimateHeat_CPD,
DNO001,KPI_ReachCTP_CPD,
DNO001,KPI_ReachDRER_CPD,5814
DNO001,KPI_ReachDRR_CPD,
DNO001,KPI_ReachH_CPD,57558
DNO001,KPI_ReachHI_CPD,
DNO001,KPI_ReachHPM_CPD,0
DNO001,KPI_ReachL_CPD,
DNO001,KPI_ReachLTSPD_CPD,127744
DNO001,KPI_ReachM_CPD,16154
DNO001,KPI_ReachRCRCEd_CPD,
DNO001,KPI_ReachS_CPD,
DNO001,KPI_ReachSI_CPD,102367
DNO001,KPI_ReachWASH_CPD,
DNO001,KPI_TrainFA_Tot,44446
DNO001,KPI_DonBlood_Tot,92114
DNO001,KPI_GB_Tot,17
DNO001,KPI_PeopleVol_Tot,46813
DNO001,KPI_PStaff_Tot,830
DNO001,KPI_noLocalUnits,372
DNO001,KPI_IncomeLC_CHF,255979175
DNO001,KPI_expenditureLC_CHF,224588401
DPK001,KPI_Climate_CPD,6437
DPK001,KPI_ClimateHeat_CPD,150
DPK001,KPI_ReachCTP_CPD,82908
DPK001,KPI_ReachDRER_CPD,149900
DPK001,KPI_ReachDRR_CPD,87969
DPK001,KPI_ReachH_CPD,493657
DPK001,KPI_ReachHI_CPD,421569
DPK001,KPI_ReachHPM_CPD,230000
DPK001,KPI_ReachL_CPD,38150
DPK001,KPI_ReachLTSPD_CPD,0
DPK001,KPI_ReachM_CPD,6361
DPK001,KPI_ReachRCRCEd_CPD,
DPK001,KPI_ReachS_CPD,4550
DPK001,KPI_ReachSI_CPD,0
DPK001,KPI_ReachWASH_CPD,422252
DPK001,KPI_TrainFA_Tot,29597
DPK001,KPI_DonBlood_Tot,3384
DPK001,KPI_GB_Tot,17
DPK001,KPI_PeopleVol_Tot,2921
DPK001,KPI_PStaff_Tot,664
DPK001,KPI_noLocalUnits,60
DPK001,KPI_IncomeLC_CHF,6413964
DPK001,KPI_expenditureLC_CHF,3523569
DPW001,KPI_Climate_CPD,
DPW001,KPI_ClimateHeat_CPD,
DPW001,KPI_ReachCTP_CPD,4215
DPW001,KPI_ReachDRER_CPD,15858
DPW001,KPI_ReachDRR_CPD,11619
DPW001,KPI_ReachH_CPD,11824
DPW001,KPI_ReachHI_CPD,
DPW001,KPI_ReachHPM_CPD,
DPW001,KPI_ReachL_CPD,
DPW001,KPI_ReachLTSPD_CPD,15156
DPW001,KPI_ReachM_CPD,
DPW001,KPI_ReachRCRCEd_CPD,3745
DPW001,KPI_ReachS_CPD,1230
DPW001,KPI_ReachSI_CPD,
DPW001,KPI_ReachWASH_CPD,11824
DPW001,KPI_TrainFA_Tot,205
DPW001,KPI_DonBlood_Tot,
DPW001,KPI_GB_Tot,7
DPW001,KPI_PeopleVol_Tot,163
DPW001,KPI_PStaff_Tot,11
DPW001,KPI_noLocalUnits,2
DPW001,KPI_IncomeLC_CHF,905765
DPW001,KPI_expenditureLC_CHF,776875
DPG001,KPI_Climate_CPD,0
DPG001,KPI_ClimateHeat_CPD,
DPG001,KPI_ReachCTP_CPD,
DPG001,KPI_ReachDRER_CPD,95347
DPG001,KPI_ReachDRR_CPD,3556
DPG001,KPI_ReachH_CPD,95347
DPG001,KPI_ReachHI_CPD,
DPG001,KPI_ReachHPM_CPD,
DPG001,KPI_ReachL_CPD,0
DPG001,KPI_ReachLTSPD_CPD,98
DPG001,KPI_ReachM_CPD,
DPG001,KPI_ReachRCRCEd_CPD,56
DPG001,KPI_ReachS_CPD,
DPG001,KPI_ReachSI_CPD,56
DPG001,KPI_ReachWASH_CPD,0
DPG001,KPI_TrainFA_Tot,853
DPG001,KPI_DonBlood_Tot,
DPG001,KPI_GB_Tot,9
DPG001,KPI_PeopleVol_Tot,850
DPG001,KPI_PStaff_Tot,21
DPG001,KPI_noLocalUnits,12
DPG001,KPI_IncomeLC_CHF,619688
DPG001,KPI_expenditureLC_CHF,447156
DPY001,KPI_Climate_CPD,
DPY001,KPI_ClimateHeat_CPD,
DPY001,KPI_ReachCTP_CPD,210
DPY001,KPI_ReachDRER_CPD,2011
DPY001,KPI_ReachDRR_CPD,32
DPY001,KPI_ReachH_CPD,420230
DPY001,KPI_ReachHI_CPD,339032
DPY001,KPI_ReachHPM_CPD,181
DPY001,KPI_ReachL_CPD,
DPY001,KPI_ReachLTSPD_CPD,62301
DPY001,KPI_ReachM_CPD,
DPY001,KPI_ReachRCRCEd_CPD,173399
DPY001,KPI_ReachS_CPD,
DPY001,KPI_ReachSI_CPD,7
DPY001,KPI_ReachWASH_CPD,42620
DPY001,KPI_TrainFA_Tot,2150
DPY001,KPI_DonBlood_Tot,3577
DPY001,KPI_GB_Tot,21
DPY001,KPI_PeopleVol_Tot,1043
DPY001,KPI_PStaff_Tot,29
DPY001,KPI_noLocalUnits,20
DPY001,KPI_IncomeLC_CHF,4509870
DPY001,KPI_expenditureLC_CHF,4764442
DPE001,KPI_Climate_CPD,0
DPE001,KPI_ClimateHeat_CPD,
DPE001,KPI_ReachCTP_CPD,
DPE001,KPI_ReachDRER_CPD,0
DPE001,KPI_ReachDRR_CPD,0
DPE001,KPI_ReachH_CPD,9346
DPE001,KPI_ReachHI_CPD,1296865
DPE001,KPI_ReachHPM_CPD,342
DPE001,KPI_ReachL_CPD,273000
DPE001,KPI_ReachLTSPD_CPD,0
DPE001,KPI_ReachM_CPD,32461
DPE001,KPI_ReachRCRCEd_CPD,0
DPE001,KPI_ReachS_CPD,0
DPE001,KPI_ReachSI_CPD,0
DPE001,KPI_ReachWASH_CPD,258000
DPE001,KPI_TrainFA_Tot,0
DPE001,KPI_DonBlood_Tot,
DPE001,KPI_GB_Tot,10
DPE001,KPI_PeopleVol_Tot,2641
DPE001,KPI_PStaff_Tot,152
DPE001,KPI_noLocalUnits,32
DPE001,KPI_IncomeLC_CHF,564263
DPE001,KPI_expenditureLC_CHF,1394199
DPH001,KPI_Climate_CPD,0
DPH001,KPI_ClimateHeat_CPD,0
DPH001,KPI_ReachCTP_CPD,17125
DPH001,KPI_ReachDRER_CPD,3089608
DPH001,KPI_ReachDRR_CPD,148250
DPH001,KPI_ReachH_CPD,2286170
DPH001,KPI_ReachHI_CPD,720158
DPH001,KPI_ReachHPM_CPD,297243
DPH001,KPI_ReachL_CPD,4044
DPH001,KPI_ReachLTSPD_CPD,4215267
DPH001,KPI_ReachM_CPD,3491
DPH001,KPI_ReachRCRCEd_CPD,0
DPH001,KPI_ReachS_CPD,2638
DPH001,KPI_ReachSI_CPD,0
DPH001,KPI_ReachWASH_CPD,2261748
DPH001,KPI_TrainFA_Tot,56690
DPH001,KPI_DonBlood_Tot,349370
DPH001,KPI_GB_Tot,27
DPH001,KPI_PeopleVol_Tot,300888
DPH001,KPI_PStaff_Tot,2273
DPH001,KPI_noLocalUnits,102
DPH001,KPI_IncomeLC_CHF,167931580
DPH001,KPI_expenditureLC_CHF,87124543
DPL001,KPI_Climate_CPD,
DPL001,KPI_ClimateHeat_CPD,
DPL001,KPI_ReachCTP_CPD,0
DPL001,KPI_ReachDRER_CPD,7747
DPL001,KPI_ReachDRR_CPD,7493
DPL001,KPI_ReachH_CPD,112522
DPL001,KPI_ReachHI_CPD,
DPL001,KPI_ReachHPM_CPD,
DPL001,KPI_ReachL_CPD,78668
DPL001,KPI_ReachLTSPD_CPD,73816
DPL001,KPI_ReachM_CPD,4500
DPL001,KPI_ReachRCRCEd_CPD,
DPL001,KPI_ReachS_CPD,4475
DPL001,KPI_ReachSI_CPD,3940
DPL001,KPI_ReachWASH_CPD,9183
DPL001,KPI_TrainFA_Tot,17962
DPL001,KPI_DonBlood_Tot,85070
DPL001,KPI_GB_Tot,13
DPL001,KPI_PeopleVol_Tot,43246
DPL001,KPI_PStaff_Tot,5348
DPL001,KPI_noLocalUnits,213
DPL001,KPI_IncomeLC_CHF,47904469
DPL001,KPI_expenditureLC_CHF,47163565
DPT001,KPI_Climate_CPD,
DPT001,KPI_ClimateHeat_CPD,
DPT001,KPI_ReachCTP_CPD,2051
DPT001,KPI_ReachDRER_CPD,
DPT001,KPI_ReachDRR_CPD,
DPT001,KPI_ReachH_CPD,187236
DPT001,KPI_ReachHI_CPD,
DPT001,KPI_ReachHPM_CPD,689
DPT001,KPI_ReachL_CPD,39309
DPT001,KPI_ReachLTSPD_CPD,82295
DPT001,KPI_ReachM_CPD,1699
DPT001,KPI_ReachRCRCEd_CPD,24425
DPT001,KPI_ReachS_CPD,87
DPT001,KPI_ReachSI_CPD,10000
DPT001,KPI_ReachWASH_CPD,
DPT001,KPI_TrainFA_Tot,8161
DPT001,KPI_DonBlood_Tot,
DPT001,KPI_GB_Tot,6
DPT001,KPI_PeopleVol_Tot,4769
